Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
5b,7477558321408,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.637,,,,false,-1512145598
31c,217449919537672,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,68.67,,,,false,1346825370
31b,217445624570377,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,51.999,,,,false,-744571733
23b,213584448972172,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.249,,,,false,1055741165
11d,209199287343497,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.19,,,,false,670874103
23c,213588743939471,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.751,,,,false,1835492322
7b,7743846293702,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.15,,,,false,410474504
20c,213189311981096,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.221,,,,false,216174188
7a,7739551326407,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.876,,,,false,-2072842629
27b,214117024916848,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,63.757,,,,false,1728540501
16b,209856417339664,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.445,,,,false,-32917605
7b,7743846293702,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.961,,,,false,410474504
9d,8018724200582,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.218,,,,false,1795123971
3a,7206975381827,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.846,,,,false,-1613518825
31b,217445624570377,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.097,,,,false,1092791141
8c,7881285247206,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.738,,,,false,-388506810
16b,209856417339664,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.007,,,,false,-32917605
4a,7340119368032,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.373,,,,false,1427000343
6f,7627882176829,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.416,,,,false,1250717231
25c,213855031911757,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,37.184,,,,false,35421457
25c,213855031911757,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,31.124,,,,false,35421457
17a,209985266358582,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.039,,,,false,-1125412742
17d,209998151260467,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.333,,,,false,-2143655902
21b,213318160999886,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.771,,,,false,405046416
16b,209856417339664,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.224,,,,false,-32917605
29a,214379017921847,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,574.345,,,,false,1310082460
14a,209585834400083,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.834,,,,false,-34979337
2a,7073831395746,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.573,,,,false,321836810
21a,213313866032591,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.477,,,,false,405046416
1b,6944982376860,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.983,,,,false,1003820838
25a,213846441977267,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,30.315,,,,false,1810676377
1d,6953572311454,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.106,,,,false,1003820838
13d,209465575315791,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.88,,,,false,-2119720580
13b,209456985381197,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.968,,,,false,-2119720580
1c,6949277344159,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.215,,,,false,686382736
8b,7876990279911,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.717,,,,false,-1987159524
30b,217312480584296,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,75.054,,,,false,1910947129
11b,209190697408911,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.19,,,,false,-861283655
6c,7614997274912,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.587,,,,false,-224470636
11b,209190697408911,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.223,,,,false,-1446711126
9c,8014429233287,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.121,,,,false,-1283145132
1a,6940687409565,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.129,,,,false,686382736
13a,209452690414002,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.574,,,,false,-1062568155
18b,210122705311958,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.133,,,,false,-633376097
22d,213459894920681,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,40.353,,,,false,-438265046
4b,7344414335331,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.065,,,,false,261415237
31b,217445624570377,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,52.098,,,,false,-744571733
19c,210260144265462,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.65,,,,false,1055693188
13d,209465575315791,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.835,,,,false,-2119720580
7c,7748141260993,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.821,,,,false,1723747105
7a,7739551326407,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.937,,,,false,-2072842629
7a,7739551326407,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.984,,,,false,-2009290410
25c,213855031911757,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,37.104,,,,false,35421457
26c,213988175897938,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,33.083,,,,false,-321495561
33b,217711912542671,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,73.033,,,,false,-1215026023
31c,217449919537672,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,68.742,,,,false,1346825370
18b,210122705311958,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.519,,,,false,-2103027714
22c,213455599953390,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,40.699,,,,false,316133052
16a,209852122372369,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.267,,,,false,719404660
6a,7606407340326,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.656,,,,false,-224470636
3c,7215565316445,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.824,,,,false,-1572305105
21c,213322455967177,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.166,,,,false,405046416
26b,213983880930643,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,32.473,,,,false,1208215963
20a,213180722046510,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.184,,,,false,-1553139974
3a,7206975381827,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.511,,,,false,-1613518825
6e,7623587209506,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.314,,,,false,-224470636
27c,214121319884147,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.85,,,,false,-622492985
15b,209723273353587,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.133,,,,false,-1293176700
12c,209328136362415,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.677,,,,false,-1953493739
29b,214383312889142,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,618.215,,,,false,-665152500
19d,210264439232753,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.317,,,,false,-1211980585
32a,217574473589295,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.102,,,,false,-1917286155
19a,210251554330868,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.063,,,,false,-392804058
18b,210122705311958,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.072,,,,false,-633376097
15b,209723273353587,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.146,,,,false,1563801558
15b,209723273353587,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.835,,,,false,-347771581
28a,214245873935638,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,110.651,,,,false,-530087754
6c,7614997274912,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.061,,,,false,-224470636
16d,209865007274258,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.422,,,,false,719404660
12b,209323841395116,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.332,,,,false,466548996
29c,214387607856434,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,766.287,,,,false,2081534655
19b,210255849298164,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.582,,,,false,825922194
14c,209594424334702,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.078,,,,false,-369040388
10b,209057553422829,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,24.884,,,,false,1718403736
20c,213189311981099,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,26.228,,,,false,-972706008
4c,7348709302625,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.673,,,,false,-1125545911
3b,7211270349121,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.86,,,,false,129508754
13b,209456985381198,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,15.534,,,,false,876197618
6a,7606407340325,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.432,,,,false,-224470636
23b,213584448972175,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.605,,,,false,-439854755
25a,213846441977264,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.548,,,,false,1296202811
17d,209998151260464,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.262,,,,false,-2143655902
21c,213322455967178,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,35.345,,,,false,-597700708
17b,209989561325874,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.656,,,,false,-138391054
23a,213580154004878,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.272,,,,false,-1576721678
18c,210127000279250,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.96,,,,false,1641369366
2b,7078126363070,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.578,,,,false,321836810
18c,210127000279250,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.133,,,,false,1641369366
14b,209590129367377,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,18.544,,,,false,1297441228
18c,210127000279250,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.358,,,,false,-852311855
3a,7206975381824,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.212,,,,false,-1613518825
9d,8018724200581,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.268,,,,false,260928115
27a,214112729949554,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,69.08,,,,false,-1953543145
4b,7344414335328,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,6.962,,,,false,261415237
22b,213451304986092,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.008,,,,false,-1072711187
19c,210260144265461,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.199,,,,false,1055693188
6f,7627882176830,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.337,,,,false,1250717231
19d,210264439232754,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,27.659,,,,false,723032794
24a,213713297991057,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.42,,,,false,-395869926
21a,213313866032588,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.053,,,,false,405046416
23a,213580154004878,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,19.168,,,,false,-71625942
9b,8010134265991,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,14.02,,,,false,140277402
27c,214121319884144,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,83.249,,,,false,-622492985
22a,213447010018799,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.105,,,,false,316133052
11a,209186402441615,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.622,,,,false,-1055439248
15d,209731863288078,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,26.351,,,,false,-704972777
17c,209993856293171,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.379,,,,false,-99220691
2b,7078126363070,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,4.972,,,,false,321836810
1b,6944982376863,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.765,,,,false,1003820838
8d,7885580214498,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.26,,,,false,-1012298996
9a,8005839298694,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.474,,,,false,1514154397
28c,214254463870227,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,112.868,,,,false,-1040088321
13a,209452690414001,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.32,,,,false,-1062568155
8c,7881285247205,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.843,,,,false,1588336649
16b,209856417339667,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.886,,,,false,-32917605
17d,209998151260464,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.075,,,,false,-2143655902
24b,213717592958382,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.976,,,,false,644596804
8a,7872695312615,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,11.387,,,,false,115582433
19c,210260144265461,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.205,,,,false,-1142457374
6d,7619292242208,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.199,,,,false,1250717231
8b,7876990279908,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.11,,,,false,-1718178947
5b,7477558321411,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.615,,,,false,1589551454
5c,7481853288704,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.223,,,,false,-761671341
33b,217711912542668,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,72.133,,,,false,-1992524807
33c,217716207509965,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.615,,,,false,1219193502
13b,209456985381198,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.857,,,,false,876197618
27a,214112729949554,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,69.672,,,,false,-1953543145
6f,7627882176830,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.763,,,,false,1250717231
13c,209461280348495,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.283,,,,false,1004522218
15c,209727568320881,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.525,,,,false,-1098297468
20c,213189311981099,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.48,,,,false,-972706008
29a,214379017921844,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,586.176,,,,false,-858518681
6d,7619292242208,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.382,,,,false,1250717231
31b,217445624570378,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,52.911,,,,false,-744571733
5c,7481853288704,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.948,,,,false,-761671341
6d,7619292242208,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.953,,,,false,1250717231
17e,210002446227761,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.386,,,,false,-1125412742
24b,213717592958382,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,46.181,,,,false,-11808397
27b,214117024916851,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.903,,,,false,1367252878
10a,209053258455532,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.124,,,,false,1718403736
25c,213855031911758,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.712,,,,false,35421457
14a,209585834400080,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.334,,,,false,-34979337
11d,209199287343498,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.454,,,,false,2003817464
17c,209993856293171,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.748,,,,false,-99220691
33a,217707617575375,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,76.604,,,,false,1253926702
25b,213850736944561,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.846,,,,false,-1701088130
21b,213318160999885,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.865,,,,false,405046416
19b,210255849298164,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.45,,,,false,825922194
9d,8018724200581,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.672,,,,false,-1708131848
