Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
20a,213180722046487,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046488,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046489,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046490,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046491,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046492,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046493,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046494,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046495,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046496,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046497,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046498,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046500,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046501,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046502,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046503,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046504,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046505,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046506,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046507,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046508,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046509,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046510,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046511,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046512,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046513,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046514,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046515,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046516,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046517,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046518,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046519,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046520,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046521,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046522,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046523,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046524,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046525,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046526,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722046527,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047424,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047425,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047426,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047427,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047431,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047456,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047457,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047458,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047459,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047460,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047461,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047462,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047463,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047464,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047465,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047466,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047467,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047468,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047469,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047470,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047471,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047472,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047473,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047474,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047475,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047476,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047477,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047478,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047479,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047480,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047481,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047482,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047483,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047484,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047485,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047486,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20a,213180722047487,production-floor | production-no-floor | raw | shrink,-1591323648 | -1553139974 | -1553139974 | -1553139974
20b,213185017013760,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013761,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013762,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013763,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013764,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013765,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013766,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013767,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013768,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013769,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013770,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013771,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013772,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013773,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013774,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013775,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013776,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013777,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013778,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013779,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013780,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
20b,213185017013781,production-floor | production-no-floor | raw | shrink,-56865338 | 408647725 | 408647725 | 408647725
