Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
3b,7211270352853,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438
3b,7211270352854,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438 | 113844438
3b,7211270352855,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438 | 129508754
3b,7211270352856,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438
3b,7211270352857,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438
3b,7211270352858,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 113844438 | 113844438 | 113844438 | 113844438 | 129508754 | 129508754
3b,7211270352859,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 113844438 | 113844438 | 113844438 | 113844438 | 129508754 | 113844438
3b,7211270352860,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438 | 129508754
3b,7211270352861,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 113844438 | 113844438 | 129508754 | 113844438 | 129508754 | 113844438
3b,7211270352862,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 129508754 | 113844438
4a,7340119371764,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | -1509295857 | -1509295857 | -1509295857 | -1509295857 | -1509295857 | 1427000343
4a,7340119371765,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | 1427000343 | 1427000343
4a,7340119371767,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1427000343 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | 1427000343 | 1427000343
4a,7340119371768,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1427000343 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | 1427000343 | 1427000343
4a,7340119371769,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | 1427000343 | -1509295857 | 1427000343 | -1509295857 | -1509295857 | 1427000343
4a,7340119371770,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | 1427000343 | -1509295857 | 1427000343 | -1509295857 | -1509295857 | 1427000343
4a,7340119371771,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | 1427000343 | -1509295857 | 1427000343 | -1509295857 | 1427000343 | 1427000343
4a,7340119371772,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | -1509295857 | 1427000343
4a,7340119371774,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1427000343 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | -1509295857 | 1427000343
4a,7340119371775,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1202259619 | 1427000343 | -1509295857 | -1509295857 | 1427000343 | -1509295857 | 1427000343 | 1427000343
4b,7344414339060,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339062,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339063,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339064,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339065,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339066,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339067,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339068,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339069,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4b,7344414339071,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,611794456 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237 | 261415237
4c,7348709306357,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632
4c,7348709306358,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632
4c,7348709306359,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | 1192923874 | 1192923874 | 1192923874 | 1192923874 | 1192923874 | -430037632
4c,7348709306360,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-430037632 | -430037632 | 1192923874 | 1192923874 | -430037632 | 1192923874 | -430037632 | -430037632
4c,7348709306361,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-226412603 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632
4c,7348709306362,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | -430037632 | 1192923874 | -430037632 | 1192923874 | -430037632 | -430037632
4c,7348709306363,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | 1192923874 | 1192923874 | -430037632 | 1192923874 | -430037632 | -430037632
4c,7348709306364,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | -430037632 | 1192923874 | -430037632 | 1192923874 | 1192923874 | -430037632
4c,7348709306365,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1125545911 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632 | -430037632
4c,7348709306366,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-430037632 | -430037632 | 1192923874 | 1192923874 | -430037632 | 1192923874 | -430037632 | -430037632
5b,7477558325140,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | -1512145598 | 1589551454
5b,7477558325141,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | 1589551454
5b,7477558325143,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | 1589551454
5b,7477558325144,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | 1589551454
5b,7477558325145,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | -1512145598 | 1589551454
5b,7477558325146,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | 1589551454
5b,7477558325147,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | -1512145598 | 1589551454
5b,7477558325148,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | -1512145598 | 1589551454
5b,7477558325150,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | -1512145598 | 1589551454
5b,7477558325151,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | 1589551454 | -1512145598 | 1589551454
7c,7748141264468,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,52935710 | 52935710 | -399731567 | -1004347469 | 52935710 | -1004347469 | -399731567 | -399731567
7c,7748141264469,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1723747105 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -399731567 | -399731567
7c,7748141264470,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -399731567
7c,7748141264472,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,52935710 | 52935710 | -399731567 | -1004347469 | 1552020490 | -1004347469 | -1004347469 | -399731567
7c,7748141264473,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1723747105 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -399731567 | -399731567
7c,7748141264474,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -399731567
7c,7748141264475,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,52935710 | 52935710 | -1004347469 | -1004347469 | 1552020490 | -1004347469 | -1004347469 | -399731567
7c,7748141264477,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,52935710 | 52935710 | -399731567 | -399731567 | 52935710 | -399731567 | -1183213214 | -399731567
7c,7748141264478,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,52935710 | 52935710 | -1004347469 | -1004347469 | 52935710 | -1004347469 | 538787980 | -399731567
7c,7748141264479,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1723747105 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -1004347469 | -399731567 | -399731567
8a,7872695316080,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | 115582433 | -1762716238 | -1762716238 | -1762716238
8a,7872695316081,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316083,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316088,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316090,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316091,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316092,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316093,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316094,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8a,7872695316095,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,115582433 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238 | -1762716238
8b,7876990283376,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1987159524 | -1718178947 | -1987159524 | -1718178947 | -387699444 | -1987159524
8b,7876990283378,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1987159524 | -1718178947 | -1987159524 | -1718178947 | -1987159524 | -1987159524
8b,7876990283379,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1987159524 | -1718178947 | -1987159524 | -1718178947 | -1718178947 | -1987159524
8b,7876990283384,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1987159524 | -387699444 | -1987159524 | -387699444 | -387699444 | -1987159524
8b,7876990283385,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1718178947 | -1718178947 | -1987159524 | -1718178947 | -387699444 | -1987159524
8b,7876990283387,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | -1987159524 | -1718178947 | -1987159524 | -1718178947 | -1718178947 | -1987159524
8b,7876990283388,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1485134671 | -387699444 | -387699444 | -387699444 | -387699444 | -387699444 | -387699444 | -1987159524
8b,7876990283389,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1987159524 | 798450042 | -1718178947 | -1987159524 | -1718178947 | -387699444 | -1987159524
8b,7876990283390,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1485134671 | -387699444 | -387699444 | -387699444 | -387699444 | -387699444 | 798450042 | -1987159524
8b,7876990283391,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1478161348 | -1718178947 | -1718178947 | -1718178947 | -1718178947 | -1718178947 | -1718178947 | -1987159524
8c,7881285250673,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8c,7881285250674,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | 1733352584 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8c,7881285250675,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 1733352584
8c,7881285250680,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | 1733352584 | 1733352584 | -388506810 | 1733352584 | 233035150 | 737600458
8c,7881285250681,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | 1733352584 | 1733352584 | -388506810 | 1733352584 | 233035150 | 737600458
8c,7881285250682,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8c,7881285250684,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8c,7881285250685,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8c,7881285250686,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 1733352584
8c,7881285250687,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-388506810 | -388506810 | -388506810 | 1733352584 | -388506810 | 1733352584 | 1733352584 | 737600458
8d,7885580217972,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217973,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217974,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
8d,7885580217976,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1012298996 | -1012298996 | -1012298996 | 1142152349 | -1012298996 | 1142152349 | 1142152349 | 1460871818
