Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
9d,8018724204056,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,20.871,1085.269,1085.269,0.916639040580152,false,-1708131848
15a,209718978385902,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,17.893,412.761,412.761,0.9217684530223262,false,196157638
5b,7477558325150,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,11.248,220.467,220.467,0.8393259261092278,false,-1512145598
17e,210002446227372,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,121.308,4115.394,4115.394,0.9995784684450659,false,-1125412742
30b,217312480586998,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,100.945,92.24,92.24,2.6146606950507394,false,1910947129
32a,217574473591985,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,8.019,0.379,0.379,1.918987341772152,false,-1917286155
32b,217578768559280,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.617,144.925,144.925,1.0202178060301437,false,1520237401
11c,209194992375568,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,17.075,555.27,555.27,1.103408669767294,false,1916526955
22b,213451304987505,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,31.889,497.002,497.002,1.0443840417920045,false,815426615
10a,209053258454897,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,172.203,388.381,388.381,1.230414651647946,false,1718403736
19a,210251554330218,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.577,743.032,743.032,1.3103684833799352,false,-1819667816
29c,214387607858095,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,1956.431,71.102,71.102,1.0892184196819759,false,485902434
29b,214383312890792,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,763.341,2.451,2.451,0.9138702460850112,false,-665152500
6f,7627882180515,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,108.953,1585.092,1585.092,0.8989413240892368,false,1250717231
11c,209194992375568,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,14.515,423.993,423.993,0.8425406597162539,false,212006990
22a,213447010020210,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,34.528,365.439,365.439,0.7753497347352073,false,-2145268623
28a,214245873937288,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,92.72,478.513,478.513,0.8981698292585185,false,-351635764
21a,213313866034001,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,36.858,28.68,28.68,0.9582358837287003,false,405046416
23a,213580154006291,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,79.031,465.622,465.622,1.2311414357614354,false,-1576721678
25c,213855031913427,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,100.567,952.528,952.528,1.0726455278189901,false,35421457
27a,214112729951215,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,80.735,16.888,16.888,0.9599272437901439,false,-1953543145
8d,7885580217983,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,24.511,543.019,543.019,0.8964770345643365,false,1142152349
31c,217449919540374,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,141.166,186.134,186.134,0.8215823495788007,false,-105956113
6a,7606407344056,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,17.921,3.865,3.865,0.9843371959760602,false,-224470636
10a,209053258454897,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,33.672,287.827,287.827,0.9118534581760522,false,1718403736
19b,210255849297513,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,47.946,155.729,155.729,1.0074623727563554,false,825922194
24b,213717592959795,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,60.723,1.545,1.545,0.8687095867303908,false,-870534348
19b,210255849297513,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,18.17,149.504,149.504,0.9671907902610697,false,825922194
1c,6949277347585,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,6.881,1.062,1.062,0.9828782970846831,false,686382736
32b,217578768559280,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,7.893,141.916,141.916,0.9990355712304563,false,1520237401
31b,217445624573079,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,54.976,255.249,255.249,31.413328410559348,true,1691909910
4c,7348709306364,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,8.156,1525.773,1525.773,1.0486999787273308,false,1192923874
5a,7473263357855,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,40.329,152.323,152.323,0.9958452782944393,false,414652499
9d,8018724204056,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.502,1195.307,1195.307,1.0095792487196629,false,-1708131848
22b,213451304987505,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,31.726,115.099,115.099,0.2418653422445341,false,-2145268623
21a,213313866034001,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,30.69,28.286,28.286,0.9450718342799866,false,405046416
13a,209452690413356,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,45.431,1371.592,1371.592,1.7980970160015313,false,1188104532
19c,210260144264808,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,72.065,732.481,732.481,0.9677892873186587,false,1055693188
13a,209452690413356,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,12.707,620.989,620.989,0.814089370505059,false,-1062568155
19d,210264439232111,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,136.871,2939.201,2939.201,0.5061330207083621,false,-1246359705
25c,213855031913427,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,367.96,885.336,885.336,0.9969803523016157,false,35421457
24b,213717592959795,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,81.531,2.546,2.546,1.4315434354793364,false,576851097
11c,209194992375568,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,13.411,405.533,405.533,0.8058577414172206,false,212006990
31b,217445624573079,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,43.709,7.656,7.656,0.9422189403729,false,933065134
22a,213447010020210,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,85.194,350.821,350.821,0.7443348118004377,false,-2145268623
2d,7086716301089,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.917,221.149,221.149,1.5293527796795363,false,321836810
29b,214383312890792,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,677.956,2.696,2.696,1.005219985085757,false,-665152500
24b,213717592959795,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,52.107,1.828,1.828,1.0278324430700028,false,644596804
11c,209194992375568,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,12.649,510.435,510.435,1.0143144854803405,false,1916526955
3b,7211270352860,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,2.832,6.136,6.136,0.845878136200717,false,113844438
8d,7885580217983,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,13.175,583.841,583.841,0.9638705981504824,false,-1012298996
23b,213584448973586,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,27.149,75.212,75.212,1.5159736359421927,false,2055054090
7c,7748141264479,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,27.117,1351.77,1351.77,0.9056976197271992,false,-1004347469
15d,209731863287699,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,28.171,532.633,532.633,1.0565347964422018,false,-704972777
23c,213588743940881,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,70.783,847.217,847.217,0.9139756062302715,false,-1576721678
30b,217312480586998,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,63.329,32.303,32.303,0.9156698225522987,false,476359364
18a,210118410344009,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,80.914,1318.704,1318.704,1.3464228063135775,false,-574815707
8b,7876990283385,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,75.485,148.544,148.544,0.7306784196442626,false,-1718178947
21a,213313866034001,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,30.778,28.736,28.736,0.9601069161376545,false,405046416
31a,217441329605776,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,48.717,217.183,217.183,1.0682619709303756,false,619611693
11a,209186402440978,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,15.49,15.296,15.296,1.0259918838246638,false,-1535681465
3c,7215565320131,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,13.051,1218.104,1218.104,0.9285242222749035,false,-1572305105
29a,214379017923497,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,678.71,26.09,26.09,1.0201368523949168,false,304812620
33a,217707617578834,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,83.218,4.269,4.269,0.9268345636126791,false,1514619789
12b,209323841394482,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,12.801,1.283,1.283,0.9553239017125837,false,466548996
24a,213713297992460,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,146.37,117.28,117.28,0.8329101787901922,false,941138625
13b,209456985380819,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,7.658,729.662,729.662,2.1670468180144224,false,876197618
30c,217316775554293,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,105.367,1224.108,1224.108,1.5324240584372906,false,-1451103391
28b,214250168904591,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,102.859,87.643,87.643,0.8050835002112767,false,759785349
11a,209186402440978,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,12.92,14.543,14.543,0.9754837844182848,false,-1055439248
9a,8005839302171,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,97.585,487.489,487.489,0.9932852402632928,false,523020579
28a,214245873937288,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,116.313,443.959,443.959,0.8333119042278531,false,-937872645
8c,7881285250680,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,13.416,4343.791,4343.791,0.9424797174854889,false,-388506810
5b,7477558325150,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,7.44,213.102,213.102,0.8112871019505352,false,-1512145598
28a,214245873937288,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,115.922,513.868,513.868,0.9645312328430292,false,-351635764
22a,213447010020210,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,31.56,432.407,432.407,0.9174353387231433,false,815426615
23b,213584448973586,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,24.986,43.461,43.461,0.8760002418720899,false,2055054090
26c,213988175899596,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,48.093,298.715,298.715,0.8671840866501869,false,-321495561
11d,209199287342871,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,15.089,2149.934,2149.934,9.641997345005741,false,670874103
33b,217711912546129,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,89.02,3.918,3.918,0.9818318506452826,false,-1989803960
29a,214379017923497,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,827.222,25.799,25.799,1.0087585532746821,false,898180284
22d,213459894922103,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,133.952,5583.422,5583.422,9.243012600371314,false,1311334790
21c,213322455968599,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,34.629,42.764,42.764,1.0232213143192124,false,405046416
17e,210002446227372,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,14.657,4310.812,4310.812,1.0470430915520146,false,-1125412742
32a,217574473591985,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,134.759,0.284,0.284,1.4379746835443037,false,1765267761
30b,217312480586998,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,74.41,35.929,35.929,1.0184534270650263,false,1910947129
9b,8010134269466,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,425.73,499.648,499.648,1.004235836077666,false,1556140202
29a,214379017923497,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,656.42,25.177,25.177,0.984437927663734,false,898180284
15b,209723273353197,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,51.235,7.644,7.644,0.8811019537778803,false,-347771581
9b,8010134269466,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,50.134,452.704,452.704,0.9098837180088857,false,1524708452
15a,209718978385902,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,16.92,429.67,429.67,0.9595292462468665,false,-93948010
15a,209718978385902,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,14.983,428.844,428.844,0.9576846418821217,false,-662433972
28c,214254463871886,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,127.472,1098.747,1098.747,2.188688904537048,false,-1040088321
6f,7627882180515,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,418.823,1587.146,1587.146,0.9001061936865089,false,1250717231
13d,209465575315409,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,86.138,3060.71,3060.71,0.9937697622178133,false,-2119720580
8b,7876990283385,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,235.845,147.521,147.521,0.7256463481819613,false,-1987159524
27a,214112729951215,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,55.05,16.662,16.662,0.9470812254874097,false,55735656
28a,214245873937288,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,116.355,758.58,758.58,1.423856131555312,false,96586315
29c,214387607858095,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,946.278,58.881,58.881,0.902003737859616,false,1216159973
19d,210264439232111,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,32.743,2806.868,2806.868,0.483345160664289,false,-1246359705
14b,209590129366988,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,22.614,37.389,37.389,1.0117303243089661,false,1297441228
22b,213451304987505,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,30.994,418.989,418.989,0.8804500289463426,false,316133052
29b,214383312890792,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,667.566,2.477,2.477,0.9235645041014168,false,-665152500
11b,209190697408273,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.09,1.907,1.907,0.9692503176620076,false,-1446711126
27c,214121319885805,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,85.878,25.872,25.872,0.9875374544344141,false,-1273730499
31c,217449919540374,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,521.418,206.48,206.48,0.9113881587513876,false,1346825370
8d,7885580217983,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,338.937,674.243,674.243,1.1131164198964714,false,1460871818
1c,6949277347585,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,6.958,1.03,1.03,0.9532623785284591,false,686382736
30a,217308185619703,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,68.401,958.001,958.001,1.218480436922717,false,-824386529
19b,210255849297513,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,17.509,150.154,150.154,0.971395855099935,false,825922194
4c,7348709306364,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,7.873,1457.539,1457.539,1.0018011318159745,false,-430037632
21c,213322455968599,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,33.225,41.088,41.088,0.983119384593298,false,405046416
14b,209590129366988,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,8.06,35.978,35.978,0.9735492687150763,false,1297441228
13a,209452690413356,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,16.587,743.165,743.165,0.9742567533907881,false,1188104532
31b,217445624573079,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,55.793,7.812,7.812,0.9614177589071441,false,-744571733
9b,8010134269466,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,17.858,465.985,465.985,0.9365770223730531,false,-75107825
27b,214117024918510,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,81.922,5.845,5.845,1.0017996400719855,false,-1505844372
8a,7872695316090,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,63.395,71.428,71.428,0.74999474999475,false,-1762716238
8a,7872695316090,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.371,67.931,67.931,0.7132762132762133,false,-1762716238
10a,209053258454897,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,464.742,287.419,287.419,0.9105608893380494,false,1718403736
28c,214254463871886,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,122.105,464.138,464.138,0.9245565091636347,false,-676166940
17a,209985266358184,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,19.935,1696.351,1696.351,0.8817661614800418,false,-1125412742
32b,217578768559280,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,9.387,44.33,44.33,0.31206662302098515,false,-239234728
30a,217308185619703,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,216.072,819.914,819.914,1.0428477308051374,false,-358644662
18a,210118410344009,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,16.518,927.638,927.638,0.9471367033110649,false,-1701613315
23b,213584448973586,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,24.985,43.579,43.579,0.8783786507568581,false,2055054090
31a,217441329605776,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,68.42,175.957,175.957,0.8654828951575219,false,2133672151
13c,209461280348114,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,20.337,458.761,458.761,0.9751380305341079,false,876197618
32b,217578768559280,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,7.947,143.656,143.656,1.0112845205662675,false,1520237401
19c,210260144264808,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,23.748,661.16,661.16,0.8735565362154163,false,-1142457374
