Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
26c,213988175899149,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,91.679,304.528,304.528,0.9748015364916774,false,628672308
24b,213717592959730,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,58.381,2.259,2.259,1.1946060285563194,false,644596804
17f,210006741194642,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.371,1835.913,1835.913,0.9990553146982912,false,-806828271
11a,209186402440915,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.225,15.453,15.453,1.0371140939597314,false,-1055439248
30c,217316775554356,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,98.212,1197.328,1197.328,1.2980276901761776,false,-1836733028
14b,209590129366541,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,42.484,280.466,280.466,7.709133888568209,false,1313982226
33a,217707617578643,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,112.515,10.566,10.566,2.3669354838709675,false,14380942
20b,213185017014646,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,69.334,539.02,539.02,1.6783613075786565,false,-56865338
25b,213850736945901,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,61.523,35.244,35.244,29.867796610169492,true,-454251270
12a,209319546427122,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,25.048,1134.279,1134.279,7.046743080793961,false,2038173565
2d,7086716301024,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.824,129.286,129.286,0.9689098396591586,false,321836810
8d,7885580218302,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.04,603.381,603.381,1.0896762833536504,false,1504554646
15d,209731863287378,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.544,525.755,525.755,0.994756175896573,false,-704972777
22d,213459894921910,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,44.528,586.849,586.849,1.351475087425169,false,-438265046
9b,8010134269915,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.533,453.189,453.189,0.9463924178177524,false,1524708452
16c,209860712306252,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.057,394.492,394.492,1.119537532228152,false,719404660
6d,7619292245628,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.623,1132.708,1132.708,0.9691648274454726,false,1250717231
17b,209989561325166,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.097,1715.272,1715.272,2.09085806056432,false,-2143655902
1a,6940687412930,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.955,8.021,8.021,0.9623852660627513,false,686382736
19c,210260144265129,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,86.819,766.218,766.218,1.067982262042569,false,1055693188
28a,214245873936969,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.937,1141.48,1141.48,0.9973386362564065,false,2074943547
32b,217578768559473,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.929,50.421,50.421,0.9848813360679753,false,-239234728
2b,7078126366434,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.996,121.835,121.835,1.0001929210296236,false,321836810
20c,213189311981943,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.444,326.123,326.123,1.0850205527192638,false,216174188
1b,6944982380227,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.238,0.388,0.388,0.9533169533169533,false,1003820838
10b,209057553422001,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,44.461,84.032,84.032,1.0032653402341254,false,1718403736
19d,210264439232430,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,102.914,5517.076,5517.076,1.8840288156479124,false,-1211980585
9a,8005839302618,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,34.099,491.201,491.201,1.0032976807979797,false,1514154397
32b,217578768559473,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.935,53.353,53.353,1.0421525539603478,false,-239234728
1d,6953572314817,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.299,0.48,0.48,1.0762331838565022,false,1003820838
21a,213313866033808,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,53.629,19.483,19.483,0.6514419460001672,false,-597700708
30b,217312480587063,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,147.331,36.286,36.286,1.007958443867276,false,352978464
17b,209989561325166,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.658,1026.963,1026.963,1.2518328675867827,false,-138391054
30a,217308185619766,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,143.23,1052.517,1052.517,1.2273656726817304,false,204795277
27b,214117024918063,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,96.865,6.048,6.048,0.9995868110073548,false,1367252878
18a,210118410344328,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,35.609,1575.208,1575.208,1.2795931837151637,false,-1701613315
15b,209723273352748,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.018,8.069,8.069,0.9964803951836988,false,-1293176700
11b,209190697408208,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.953,2.131,2.131,1.0367307224519582,false,-861283655
19c,210260144265129,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,25.016,718.428,718.428,1.0013708377442436,false,204487702
6c,7614997278335,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,11.64,0.438,0.438,0.9182389937106918,false,-224470636
14b,209590129366541,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.596,41.33,41.33,1.1360325444600203,false,1313982226
6e,7623587212925,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,69.447,4.702,4.702,1.1625664482630733,false,-224470636
11b,209190697408208,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.805,1.895,1.895,0.9219168085623937,false,898037380
4a,7340119371327,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.622,797.832,797.832,1.070103880949347,false,1427000343
17a,209985266357865,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,108.357,1806.083,1806.083,1.0295834882008086,false,-1125412742
7b,7743846297497,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,181.99,1.307,1.307,1.0721903199343725,false,-377469187
28b,214250168904270,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,123.877,215.848,215.848,0.9142557017088714,false,-2038163606
19b,210255849297832,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,54.94,179.653,179.653,1.1368104662015723,false,-1834056489
9d,8018724204505,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,153.782,1145.196,1145.196,0.9528907379478911,false,260928115
10a,209053258454704,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.189,324.112,324.112,1.1111751073079086,false,1718403736
13b,209456985380370,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.03,693.194,693.194,1.2868895598974117,false,876197618
17b,209989561325166,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.495,830.989,830.989,1.012947246203683,false,-138391054
21a,213313866033808,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,39.178,42.824,42.824,1.4318816350413777,false,405046416
32b,217578768559473,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.79,146.185,146.185,2.8554546342416254,false,1520237401
13c,209461280347667,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.408,484.037,484.037,0.9506159382932445,false,1004522218
31a,217441329605969,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.047,267.385,267.385,1.355519336498417,false,-1860427610
27a,214112729950766,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,80.06,19.92,19.92,1.1282283642954238,false,1608906155
12a,209319546427122,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.061,221.54,221.54,1.376324045599975,false,1680001358
3b,7211270352413,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.613,7.749,7.749,1.1348026652998462,false,129508754
25b,213850736945901,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,30.543,1.136,1.136,0.9627118644067796,false,-1701088130
8b,7876990283704,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,42.525,157.352,157.352,1.0079268741852934,false,-1718178947
23a,213580154006226,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,32.098,363.031,363.031,0.9902024695668302,false,1239696269
27c,214121319885356,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.586,26.896,26.896,0.990644567219153,false,-622492985
8a,7872695316411,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,51.744,71.275,71.275,0.9964838206818453,false,-1424306548
14c,209594424333874,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,29.955,1151.499,1151.499,2.3844483719369958,false,-347835299
29b,214383312890473,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,921.916,2.737,2.737,0.9606879606879607,false,1115475505
4c,7348709305917,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.114,3264.645,3264.645,0.9907932701281131,false,464932698
7c,7748141264798,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.059,1468.726,1468.726,0.964400166125773,false,-1004347469
9a,8005839302618,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.835,519.756,519.756,1.0616224099316462,false,403009818
6b,7610702311038,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.051,4.161,4.161,1.0108101542572572,false,1482096114
16a,209852122371662,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,140.529,89.882,89.882,2.0687258331798937,false,1591070456
25b,213850736945901,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.707,1.165,1.165,0.9872881355932204,false,-1701088130
17d,209998151259756,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,69.733,1595.074,1595.074,0.9779736223014239,false,-2143655902
7c,7748141264798,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.715,1307.269,1307.269,0.8583836881563157,false,-1004347469
16a,209852122371662,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.79,41.169,41.169,0.9475464923586817,false,719404660
9c,8014429237208,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,136.364,695.531,695.531,1.0181927043266503,false,906638406
9b,8010134269915,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,20.152,451.723,451.723,0.9433309770402383,false,-587580075
27b,214117024918063,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.827,5.995,5.995,0.9908272043632759,false,1367252878
11d,209199287342806,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.53,200.169,200.169,0.9833125374571392,false,588364050
12b,209323841394419,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,18.409,1.328,1.328,0.9190311418685121,false,466548996
6d,7619292245628,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.913,1142.15,1142.15,0.9772435682160333,false,1250717231
2c,7082421333731,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.482,0.267,0.267,0.9159519725557462,false,-26625759
6e,7623587212925,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.251,3.824,3.824,0.9454815181110149,false,-224470636
33c,217716207513233,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.95,7.13,7.13,0.9733124018838305,false,1026233334
26b,213983880931852,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,41.393,90.632,90.632,0.9867123921504588,false,1839472673
20b,213185017014646,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.076,316.659,316.659,0.9859897838606171,false,-56865338
27c,214121319885356,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,80.414,18.936,18.936,0.6974585635359116,false,2087529319
4a,7340119371327,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.232,358.485,358.485,0.480823268259642,false,-771427468
22c,213455599954609,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,45.911,507.705,507.705,1.1607736890839877,false,-1072711187
11c,209194992375505,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,13.62,518.389,518.389,0.9905348791661294,false,-358111285
11c,209194992375505,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.798,413.797,413.797,0.7906810549496746,false,212006990
3b,7211270352413,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,8.292,44.654,44.654,6.539357106245881,false,-1433445131
21c,213322455968406,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,44.847,45.973,45.973,1.065991142439771,false,405046416
9d,8018724204505,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.604,1166.577,1166.577,0.9706813666857351,false,-1708131848
22a,213447010020019,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,35.227,1299.68,1299.68,3.352736700223786,false,1265344954
22b,213451304987312,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,34.793,113.621,113.621,0.3092771438526197,false,-2145268623
16b,209856417338959,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,27.964,3854.916,3854.916,0.986980407819974,false,-32917605
21a,213313866033808,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.71,28.852,28.852,0.9647078492017053,false,405046416
28c,214254463871567,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,125.926,468.823,468.823,1.1142184217280946,false,-127293549
29a,214379017923176,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,771.599,23.546,23.546,0.9281772311573635,false,-858518681
30a,217308185619766,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,81.64,807.514,807.514,0.9416617154971508,false,216250776
6d,7619292245628,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,10.117,1142.146,1142.146,0.977240145745891,false,1250717231
22a,213447010020019,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.122,364.936,364.936,0.941411978666185,false,-1072711187
19b,210255849297832,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.027,154.422,154.422,0.9771534336291585,false,825922194
28c,214254463871567,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.865,1228.72,1228.72,2.9202118051924595,false,-588493923
31c,217449919540567,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,159.11,193.156,193.156,0.8786927605062278,false,-105956113
25c,213855031912978,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.259,902.918,902.918,0.9499130482353473,false,-472157051
2a,7073831399165,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.798,124.011,124.011,0.9991620674374571,false,321836810
1c,6949277347520,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.107,1.075,1.075,0.9654243376740007,false,686382736
17f,210006741194642,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.101,1934.599,1934.599,1.0527576267284993,false,-806828271
32a,217574473592176,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,37.247,0.338,0.338,1.3228962818003915,false,957982218
17d,209998151259757,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,87.417,1590.276,1590.276,0.975031866972328,false,-2143655902
7c,7748141264799,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,232.733,1390.269,1390.269,0.9128834476679191,false,-1004347469
8a,7872695316410,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,57.006,69.562,69.562,0.9725346549880114,false,-1762716238
14b,209590129366540,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.496,36.95,36.95,1.0156400318847751,false,1297441228
15c,209727568320044,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,81.884,240.209,240.209,0.41715154520028863,false,-1468994394
3c,7215565319683,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.555,1308.592,1308.592,1.0145036297837635,false,-1572305105
14c,209594424333875,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.446,459.084,459.084,0.9506409440063116,false,1171118565
7c,7748141264799,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,24.289,1349.028,1349.028,0.885803633426738,false,-1004347469
16a,209852122371663,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,131.11,41.451,41.451,0.9540370097587922,false,719404660
29c,214387607857775,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,959.697,96.062,96.062,1.4199747230249593,false,-482989254
3a,7206975385117,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.311,168.666,168.666,1.0082613997752325,false,-1613518825
33c,217716207513232,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,107.54,51.429,51.429,7.020544672718586,false,1219193502
3b,7211270352412,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.283,6.202,6.202,0.9082521783700667,false,129508754
16c,209860712306253,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,113.955,374.083,374.083,1.061618381788487,false,719404660
