Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
19d,210264439232413,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232414,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232415,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232416,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232417,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232418,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232419,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232420,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232421,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232422,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232423,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232424,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232425,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232426,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232427,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232428,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232429,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232430,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232431,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232432,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232433,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232434,no-counts | production-floor | raw | shrink,250603819 | -1675841368 | -1211980585 | 723032794
19d,210264439232435,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232437,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232438,no-counts | production-floor | raw | shrink,355516932 | -1675841368 | -1211980585 | 723032794
19d,210264439232439,no-counts | production-floor | raw | shrink,375081321 | -502530266 | -1211980585 | 723032794
20a,213180722047296,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047297,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047298,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047299,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047301,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047302,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047303,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047336,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047337,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047338,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047340,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047341,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047342,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047343,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047344,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047345,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047346,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047347,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047348,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047349,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047350,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047351,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047352,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047353,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047354,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047355,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047356,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047357,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047358,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20a,213180722047359,no-counts | production-floor | raw | shrink,-1591323648 | -1591323648 | -1553139974 | -1553139974
20b,213185017014592,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014593,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014594,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014596,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014597,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014598,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014599,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014632,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014633,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014634,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014635,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014637,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014638,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014639,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014640,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014641,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014642,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014643,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014644,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014645,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014646,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014647,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014648,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014649,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014650,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014651,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014652,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014653,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014654,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20b,213185017014655,no-counts | production-floor | raw | shrink,-56865338 | -56865338 | 408647725 | 408647725
20c,213189311981888,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981889,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981891,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981892,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981893,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981894,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981895,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981928,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981929,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981930,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981931,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981932,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981934,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981935,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981936,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981937,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981938,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981939,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981940,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981941,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981942,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981943,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981944,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981945,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981946,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981947,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981948,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981949,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981950,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
20c,213189311981951,no-counts | production-floor | raw | shrink,216174188 | 216174188 | -972706008 | -972706008
21a,213313866033806,no-counts | production-floor | raw | shrink,405046416 | 405046416 | -597700708 | 405046416
21a,213313866033807,no-counts | production-floor | raw | shrink,405046416 | 405046416 | -597700708 | 405046416
21a,213313866033808,no-counts | production-floor | raw | shrink,405046416 | 405046416 | -597700708 | 405046416
21a,213313866033809,no-counts | production-floor | raw | shrink,405046416 | 405046416 | -597700708 | 405046416
