Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
6d,7619292245505,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.321,1080.364,1080.364,0.9284867756698109,false,-1261445935
7b,7743846297572,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,261.565,1.322,1.322,0.9943587814968035,false,-377469187
9a,8005839302567,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.762,653.768,653.768,1.1973685174467585,false,-1811363958
21c,213322455968491,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.494,55.869,55.869,1.0541420202077378,false,405046416
8a,7872695316422,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,100.706,73.608,73.608,0.9535888483686464,false,-1424306548
33a,217707617578734,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,73.911,9.539,9.539,1.789848953935641,false,1266302631
23a,213580154006191,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,63.23370862539402,true,
30a,217308185619787,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,61.002,8058.317,8058.317,8.683423642918218,false,-1836210057
8b,7876990283717,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,101.475,197.653,197.653,0.9281226521412471,false,-1718178947
29c,214387607857683,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1566.221,89.315,89.315,0.870414766304136,false,894113721
3a,7206975385185,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.467,207.876,207.876,1.1779378890434595,false,-1613518825
19d,210264439232467,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,170.887,3037.085,3037.085,0.9985566213761415,false,-1246359705
16c,209860712306225,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.504,637.687,637.687,1.395860489907331,false,2025501659
28b,214250168904243,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,59.937,295.86,295.86,1.1480346125489893,false,1222793645
18c,210127000279027,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.735,10850.969,10850.969,10.399276428335257,true,-961604879
8b,7876990283717,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.43,125.771,125.771,0.5905850864012021,false,1175150577
1a,6940687412927,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.225,9.507,9.507,1.0511360495328652,false,958676468
25c,213855031913071,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,275.035,1120.442,1120.442,1.0891840514980824,false,-472157051
1b,6944982380222,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,43.823,0.58,0.58,1.044104410441044,false,1003820838
16d,209865007273520,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.72,273.953,273.953,0.8995514605442891,false,719404660
3b,7211270352480,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.739,7.434,7.434,0.9894848928523893,false,129508754
33b,217711912546029,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,130.412,4.062,4.062,0.7901186539583739,false,-1215026023
16a,209852122371635,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,201.399,43.621,43.621,0.9995875249203695,false,719404660
21c,213322455968491,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.974,36.516,36.516,0.6889876319587921,false,1875661095
22d,213459894921931,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.275,14751.643,14751.643,32.54533059615302,true,-1065531287
10c,209061848389323,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,290.482,3741.143,3741.143,1.0704734310409405,false,1698543765
22a,213447010020046,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.508,999.734,999.734,2.311144297699106,false,-1719071238
11c,209194992375468,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.974,532.879,532.879,1.297974772650601,false,-358111285
25b,213850736945808,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,15.996,12.487,12.487,8.806064880112835,false,106978077
17d,209998151259665,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.491,2597.905,2597.905,1.3861163473271465,false,-2143655902
2c,7082421333662,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.5,0.424,0.424,1.2183908045977012,false,-26625759
16c,209860712306225,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,197.672,357.273,357.273,0.7820502296748435,false,719404660
12a,209319546427023,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,75.938,260.504,260.504,1.5744799158678546,false,1128872642
2b,7078126366367,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.428,124.626,124.626,0.9924506665392517,false,321836810
20a,213180722047244,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,188.374,1235.88,1235.88,1.200794583463084,false,-1591323648
7c,7748141264867,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,546.47,2329.967,2329.967,1.3038350921832862,false,-1004347469
32a,217574473592077,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,78.536,0.303,0.303,0.6763392857142857,false,1765267761
24a,213713297992368,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,403.194,377.286,377.286,2.875414408852916,false,916074739
19d,210264439232467,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.153,16502.731,16502.731,5.425897303117731,false,-1228936107
13a,209452690413200,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.032,1804.509,1804.509,1.7253400466207598,false,-1379658100
12c,209328136361613,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.562,567.216,567.216,1.48106873119178,false,-1953493739
6a,7606407343620,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.78,4.763,4.763,1.107932077227262,false,-1397154297
17f,210006741194735,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.289,5384.176,5384.176,2.8634702753154753,false,1840011406
32b,217578768559372,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,72.4,51.703,51.703,0.9890578670492588,false,-239234728
22b,213451304987341,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.711,124.382,124.382,0.2921442001336448,false,-1719071238
24b,213717592959631,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,293.625,2.315,2.315,0.8374027853138,false,-870534348
16a,209852122371635,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.269,249.443,249.443,5.716056738238732,false,1108344190
22a,213447010020046,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,187.126,612.888,612.888,1.4168494882920954,false,-1072711187
22d,213459894921931,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,132.186,408.845,408.845,0.9020009288175007,false,-697127982
4b,7344414338625,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.208,24.235,24.235,1.0318254390633317,false,261415237
15c,209727568320080,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,225.113,1269.218,1269.218,1.328268848183703,false,-1098297468
20c,213189311981834,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.527,1064.35,1064.35,2.9419365894984733,false,-249267488
33c,217716207513324,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,223.786,7.767,7.767,0.9521299417713762,false,1026233334
1b,6944982380222,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.424,0.504,0.504,0.9072907290729073,false,1234261665
16b,209856417338930,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.637,7043.471,7043.471,1.7325479542763866,false,-222209972
3b,7211270352480,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,44.17,7.548,7.548,1.0046585917742579,false,129508754
13b,209456985380463,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.879,1568.788,1568.788,2.9944302560402516,false,-1402813810
33c,217716207513324,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,52.321,49.123,49.123,6.021820410665033,false,-1229604950
28a,214245873936948,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,200.535,1077.987,1077.987,0.9404442125778516,false,-1614013504
17a,209985266357780,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,127.361,1677.368,1677.368,0.8812487555157904,false,-1125412742
30b,217312480587082,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,262.154,39.531,39.531,1.0364029625745559,false,352978464
11d,209199287342763,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,31.553,368.372,368.372,1.232149367655962,false,588364050
12b,209323841394318,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,52.679,1.803,1.803,0.8810163694111898,false,-1300552445
5c,7481853292065,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.879,540.014,540.014,0.8972866091753486,false,-761671341
9c,8014429237157,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.105,876.807,876.807,1.1431195650756816,false,2086476890
31c,217449919540522,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.822,23080.401,23080.401,91.74033722335284,true,-1849236590
5a,7473263357475,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.321,166.156,166.156,1.043054661874794,false,1516290568
16d,209865007273520,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.568,403.555,403.555,1.3251122990438164,false,2025501659
18b,210122705311732,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.127,2213.476,2213.476,2.277501111239155,false,1807679118
9b,8010134269862,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,245.469,814.981,814.981,1.541960757602848,false,-4751552
31b,217445624573227,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,254.124,8.085,8.085,0.9631879914224447,false,1092791141
1d,6953572314812,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.519,0.5,0.5,0.9216589861751152,false,1234261665
32b,217578768559372,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.232,170.292,170.292,3.2576183644189385,false,-119481243
17c,209993856292370,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,111.374,84.345,84.345,1.5314014924560162,false,-99220691
9b,8010134269862,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.246,3117.365,3117.365,5.898118480215615,false,-1366607982
6f,7627882180127,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,200.406,2183.067,2183.067,1.3262801050420485,false,1250717231
8d,7885580218307,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,148.449,710.089,710.089,1.2416020954217728,false,1504554646
21a,213313866033901,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,111.759,36.887,36.887,1.0467366628830876,false,405046416
12c,209328136361613,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.648,5663.194,5663.194,14.787276014909493,true,-515552557
12a,209319546427023,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.837,1750.429,1750.429,10.579550811705973,true,-515552557
26c,213988175899248,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,196.355,289.701,289.701,0.9862950738186715,false,279814670
22c,213455599954636,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,60.272,533.733,533.733,1.220728457887815,false,-1072711187
24b,213717592959631,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,30.56,965.919,965.919,349.4009766684753,true,-70091638
29a,214379017923093,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,613.596,619.86,619.86,22.12758362188984,true,-980331532
20a,213180722047244,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.207,1139.552,1139.552,1.1072012405529048,false,2087169786
14b,209590129366640,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.241,36.346,36.346,0.987985212569316,false,-1877309394
31b,217445624573227,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,23.66,3321.606,3321.606,395.7119370979271,true,1223952466
4b,7344414338625,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.645,33.55,33.55,1.4284193720063865,false,611794456
30b,217312480587082,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,786.5242183915581,true,
12b,209323841394318,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,11.905,5.599,5.599,2.735890544832641,false,1748720315
14a,209585834399345,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,81.348,516.391,516.391,1.062108952393489,false,-1633330344
29a,214379017923082,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1372.378,28.978,28.978,1.0344482918644917,false,-858518681
17d,209998151259662,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.712,1741.463,1741.463,0.9291603551959654,false,-2143655902
8a,7872695316441,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,130.581,80.111,80.111,1.037834966738135,false,-1424306548
3a,7206975385214,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.283,184.063,184.063,1.043000546821212,false,-1613518825
30c,217316775554390,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,299.262,1183.146,1183.146,1.0116280113702192,false,-1836733028
11d,209199287342772,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.061,2162.386,2162.386,7.232858476019093,false,-1039926098
19a,210251554330569,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,116.265,652.04,652.04,0.9193295509660826,false,1396323381
18a,210118410344426,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.856,5025.933,5025.933,3.474475468880701,false,812001518
9c,8014429237178,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.536,805.895,805.895,1.0506694653403388,false,2086476890
15b,209723273352782,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,94.134,9.047,9.047,0.7088458826294759,false,-1293176700
30a,217308185619796,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,44.153,9256.477,9256.477,9.974528332892426,false,-1836210057
3a,7206975385214,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.383,161.365,161.365,0.9143813978790137,false,-1613518825
1d,6953572314787,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.265,0.625,0.625,1.1520737327188941,false,1234261665
4c,7348709305951,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.929,2061.41,2061.41,0.6115847486088546,false,-1125545911
13d,209465575315058,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.001,4270.293,4270.293,1.32981677503255,false,-1402813810
13b,209456985380464,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.504,1440.74,1440.74,2.7500181331623086,false,-1402813810
28c,214254463871533,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,126.994,392.525,392.525,0.8584350359152904,false,-127293549
22d,213459894921940,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.697,15810.337,15810.337,34.881039657859816,true,-1065531287
29b,214383312890379,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,529.526,513.96,513.96,146.09437180216034,true,-609415370
29c,214387607857676,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,607.497,143.096,143.096,1.3945347522706897,false,1519204498
21b,213318161001203,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,47.02,17.289,17.289,1.0520582955548117,false,405046416
