Query Name,Sample Seed,Conditions,Plan Hashes
22a,213447010020023,estimated | true,386685412 | 1354511731
22a,213447010020024,estimated | true,386685412 | 1354511731
22a,213447010020025,estimated | true,386685412 | 1354511731
22a,213447010020026,estimated | true,386685412 | 1354511731
22a,213447010020027,estimated | true,386685412 | 1354511731
22a,213447010020028,estimated | true,386685412 | 1354511731
22a,213447010020029,estimated | true,386685412 | 1354511731
22a,213447010020030,estimated | true,386685412 | 1354511731
22a,213447010020031,estimated | true,386685412 | 1354511731
22b,213451304987264,estimated | true,386685412 | -512365311
22b,213451304987265,estimated | true,386685412 | -512365311
22b,213451304987266,estimated | true,386685412 | -512365311
22b,213451304987267,estimated | true,386685412 | -512365311
22b,213451304987268,estimated | true,386685412 | -512365311
22b,213451304987270,estimated | true,386685412 | -512365311
22b,213451304987271,estimated | true,386685412 | -512365311
22b,213451304987304,estimated | true,386685412 | -512365311
22b,213451304987305,estimated | true,386685412 | -512365311
22b,213451304987307,estimated | true,386685412 | -512365311
22b,213451304987308,estimated | true,386685412 | -512365311
22b,213451304987309,estimated | true,386685412 | -512365311
22b,213451304987310,estimated | true,386685412 | -512365311
22b,213451304987311,estimated | true,386685412 | -512365311
22b,213451304987312,estimated | true,386685412 | -512365311
22b,213451304987313,estimated | true,386685412 | -512365311
22b,213451304987314,estimated | true,386685412 | -512365311
22b,213451304987315,estimated | true,386685412 | -512365311
22b,213451304987316,estimated | true,386685412 | -512365311
22b,213451304987317,estimated | true,386685412 | -512365311
22b,213451304987318,estimated | true,386685412 | -512365311
22b,213451304987319,estimated | true,386685412 | -512365311
22b,213451304987320,estimated | true,386685412 | -512365311
22b,213451304987321,estimated | true,386685412 | -512365311
22b,213451304987322,estimated | true,386685412 | -512365311
22b,213451304987323,estimated | true,386685412 | -512365311
22b,213451304987324,estimated | true,386685412 | -512365311
22b,213451304987325,estimated | true,386685412 | -512365311
22b,213451304987326,estimated | true,386685412 | -512365311
22b,213451304987327,estimated | true,386685412 | -512365311
22c,213455599954560,estimated | true,386685412 | -2042873701
22c,213455599954561,estimated | true,386685412 | -2042873701
22c,213455599954562,estimated | true,386685412 | -2042873701
22c,213455599954563,estimated | true,386685412 | -2042873701
22c,213455599954565,estimated | true,386685412 | -2042873701
22c,213455599954566,estimated | true,386685412 | -2042873701
22c,213455599954567,estimated | true,386685412 | -2042873701
22c,213455599954600,estimated | true,386685412 | -2042873701
22c,213455599954601,estimated | true,386685412 | -2042873701
22c,213455599954602,estimated | true,386685412 | -2042873701
22c,213455599954604,estimated | true,386685412 | -2042873701
22c,213455599954605,estimated | true,386685412 | -2042873701
22c,213455599954606,estimated | true,386685412 | -2042873701
22c,213455599954607,estimated | true,386685412 | -2042873701
22c,213455599954608,estimated | true,386685412 | -2042873701
22c,213455599954609,estimated | true,386685412 | -2042873701
22c,213455599954610,estimated | true,386685412 | -2042873701
22c,213455599954611,estimated | true,386685412 | -2042873701
22c,213455599954612,estimated | true,386685412 | -2042873701
22c,213455599954613,estimated | true,386685412 | -2042873701
22c,213455599954614,estimated | true,386685412 | -2042873701
22c,213455599954615,estimated | true,386685412 | -2042873701
22c,213455599954616,estimated | true,386685412 | -2042873701
22c,213455599954617,estimated | true,386685412 | -2042873701
22c,213455599954618,estimated | true,386685412 | -2042873701
22c,213455599954619,estimated | true,386685412 | -2042873701
22c,213455599954620,estimated | true,386685412 | -2042873701
22c,213455599954621,estimated | true,386685412 | -2042873701
22c,213455599954622,estimated | true,386685412 | -2042873701
22c,213455599954623,estimated | true,386685412 | -2042873701
22d,213459894921856,estimated | true,1257118999 | 71389460
22d,213459894921857,estimated | true,1257118999 | 71389460
22d,213459894921858,estimated | true,1257118999 | 71389460
22d,213459894921860,estimated | true,1257118999 | 71389460
22d,213459894921861,estimated | true,1257118999 | 71389460
22d,213459894921862,estimated | true,1257118999 | 71389460
22d,213459894921863,estimated | true,1257118999 | 71389460
22d,213459894921896,estimated | true,1257118999 | 71389460
22d,213459894921897,estimated | true,1257118999 | 71389460
22d,213459894921898,estimated | true,1257118999 | 71389460
22d,213459894921899,estimated | true,1257118999 | 71389460
22d,213459894921901,estimated | true,1257118999 | 71389460
22d,213459894921902,estimated | true,1257118999 | 71389460
22d,213459894921903,estimated | true,1257118999 | 71389460
22d,213459894921904,estimated | true,1257118999 | 71389460
22d,213459894921905,estimated | true,1257118999 | 71389460
22d,213459894921906,estimated | true,1257118999 | 71389460
22d,213459894921907,estimated | true,1257118999 | 71389460
22d,213459894921908,estimated | true,1257118999 | 71389460
22d,213459894921909,estimated | true,1257118999 | 71389460
22d,213459894921910,estimated | true,1257118999 | 71389460
22d,213459894921911,estimated | true,1257118999 | 71389460
22d,213459894921912,estimated | true,1257118999 | 71389460
22d,213459894921913,estimated | true,1257118999 | 71389460
22d,213459894921914,estimated | true,1257118999 | 71389460
22d,213459894921915,estimated | true,1257118999 | 71389460
22d,213459894921916,estimated | true,1257118999 | 71389460
22d,213459894921917,estimated | true,1257118999 | 71389460
22d,213459894921918,estimated | true,1257118999 | 71389460
22d,213459894921919,estimated | true,1257118999 | 71389460
23a,213580154006217,estimated | true,-71625942 | 321713322
23a,213580154006218,estimated | true,-71625942 | 321713322
23a,213580154006219,estimated | true,1835492322 | 321713322
23a,213580154006220,estimated | true,1835492322 | 321713322
23a,213580154006221,estimated | true,-71625942 | 321713322
23a,213580154006222,estimated | true,-71625942 | 321713322
23a,213580154006223,estimated | true,-71625942 | 321713322
23a,213580154006224,estimated | true,-71625942 | 321713322
23a,213580154006225,estimated | true,-71625942 | 321713322
23a,213580154006226,estimated | true,-71625942 | 321713322
23a,213580154006227,estimated | true,-71625942 | 321713322
23a,213580154006228,estimated | true,-71625942 | 321713322
23a,213580154006229,estimated | true,-71625942 | 321713322
23a,213580154006230,estimated | true,-71625942 | 321713322
23a,213580154006231,estimated | true,-71625942 | 321713322
23a,213580154006232,estimated | true,-71625942 | 321713322
23a,213580154006233,estimated | true,-71625942 | 321713322
23a,213580154006234,estimated | true,-71625942 | 321713322
23a,213580154006235,estimated | true,-71625942 | 321713322
23a,213580154006236,estimated | true,-71625942 | 321713322
23a,213580154006237,estimated | true,-71625942 | 321713322
23a,213580154006238,estimated | true,-71625942 | 321713322
23a,213580154006239,estimated | true,-71625942 | 321713322
23a,213580154006240,estimated | true,1835492322 | 321713322
23a,213580154006241,estimated | true,1835492322 | 321713322
23a,213580154006242,estimated | true,-71625942 | 321713322
23a,213580154006243,estimated | true,-71625942 | 321713322
23a,213580154006244,estimated | true,-71625942 | 321713322
23a,213580154006245,estimated | true,-71625942 | 321713322
23a,213580154006246,estimated | true,1835492322 | 321713322
23b,213584448973512,estimated | true,1055741165 | 1195683365
23b,213584448973514,estimated | true,1055741165 | 1195683365
23b,213584448973515,estimated | true,1055741165 | 1195683365
23b,213584448973516,estimated | true,1055741165 | 1195683365
23b,213584448973517,estimated | true,1055741165 | 1195683365
23b,213584448973518,estimated | true,-617936631 | 1195683365
23b,213584448973519,estimated | true,1055741165 | 1195683365
23b,213584448973520,estimated | true,1055741165 | 1195683365
23b,213584448973521,estimated | true,1055741165 | 1195683365
23b,213584448973522,estimated | true,1055741165 | 1195683365
23b,213584448973523,estimated | true,-617936631 | 1195683365
23b,213584448973524,estimated | true,1055741165 | 1195683365
23b,213584448973525,estimated | true,1055741165 | 1195683365
23b,213584448973526,estimated | true,-617936631 | 1195683365
23b,213584448973527,estimated | true,1055741165 | 1195683365
23b,213584448973528,estimated | true,1055741165 | 1195683365
23b,213584448973529,estimated | true,1055741165 | 1195683365
23b,213584448973530,estimated | true,1055741165 | 1195683365
23b,213584448973531,estimated | true,1055741165 | 1195683365
23b,213584448973532,estimated | true,1055741165 | 1195683365
23b,213584448973533,estimated | true,1055741165 | 1195683365
23b,213584448973534,estimated | true,1055741165 | 1195683365
23b,213584448973535,estimated | true,-617936631 | 1195683365
23b,213584448973536,estimated | true,1055741165 | 1195683365
23b,213584448973537,estimated | true,1055741165 | 1195683365
23b,213584448973538,estimated | true,1055741165 | 1195683365
23b,213584448973539,estimated | true,1055741165 | 1195683365
23b,213584448973540,estimated | true,1055741165 | 1195683365
23b,213584448973541,estimated | true,1055741165 | 1195683365
23b,213584448973543,estimated | true,1055741165 | 1195683365
23c,213588743940808,estimated | true,-71625942 | 392613694
23c,213588743940809,estimated | true,-71625942 | 392613694
23c,213588743940811,estimated | true,-71625942 | 392613694
23c,213588743940812,estimated | true,-71625942 | 392613694
23c,213588743940813,estimated | true,-71625942 | 392613694
23c,213588743940814,estimated | true,-71625942 | 392613694
23c,213588743940815,estimated | true,-71625942 | 392613694
23c,213588743940816,estimated | true,-71625942 | 392613694
23c,213588743940817,estimated | true,-71625942 | 392613694
23c,213588743940818,estimated | true,1835492322 | 392613694
23c,213588743940819,estimated | true,-71625942 | 392613694
23c,213588743940820,estimated | true,-71625942 | 392613694
23c,213588743940821,estimated | true,-71625942 | 392613694
23c,213588743940822,estimated | true,-71625942 | 392613694
23c,213588743940823,estimated | true,1835492322 | 392613694
23c,213588743940824,estimated | true,1835492322 | 392613694
23c,213588743940825,estimated | true,-71625942 | 392613694
23c,213588743940826,estimated | true,-71625942 | 392613694
23c,213588743940827,estimated | true,-71625942 | 392613694
23c,213588743940828,estimated | true,-71625942 | 392613694
23c,213588743940829,estimated | true,-71625942 | 392613694
23c,213588743940830,estimated | true,-71625942 | 392613694
23c,213588743940831,estimated | true,-71625942 | 392613694
23c,213588743940832,estimated | true,-71625942 | 392613694
23c,213588743940833,estimated | true,-71625942 | 392613694
23c,213588743940834,estimated | true,-71625942 | 392613694
23c,213588743940835,estimated | true,-71625942 | 392613694
23c,213588743940836,estimated | true,-71625942 | 392613694
23c,213588743940838,estimated | true,-71625942 | 392613694
23c,213588743940839,estimated | true,-71625942 | 392613694
24a,213713297992384,estimated | true,791855537 | 143706046
24a,213713297992385,estimated | true,791855537 | 143706046
24a,213713297992386,estimated | true,791855537 | 143706046
24a,213713297992387,estimated | true,1932148784 | 143706046
24a,213713297992388,estimated | true,791855537 | 143706046
24a,213713297992389,estimated | true,791855537 | 143706046
24a,213713297992390,estimated | true,791855537 | 143706046
24a,213713297992391,estimated | true,1932148784 | 143706046
24a,213713297992392,estimated | true,1932148784 | 143706046
24a,213713297992393,estimated | true,1932148784 | 143706046
24a,213713297992394,estimated | true,791855537 | 143706046
24a,213713297992395,estimated | true,791855537 | 143706046
24a,213713297992396,estimated | true,791855537 | 143706046
24a,213713297992397,estimated | true,791855537 | 143706046
24a,213713297992398,estimated | true,791855537 | 143706046
24a,213713297992399,estimated | true,791855537 | 143706046
24a,213713297992400,estimated | true,791855537 | 143706046
24a,213713297992401,estimated | true,1932148784 | 143706046
24a,213713297992402,estimated | true,1932148784 | 143706046
24a,213713297992403,estimated | true,369835801 | 143706046
24a,213713297992404,estimated | true,791855537 | 143706046
24a,213713297992405,estimated | true,916074739 | 143706046
24a,213713297992406,estimated | true,1932148784 | 143706046
24a,213713297992441,estimated | true,1932148784 | 143706046
24a,213713297992442,estimated | true,791855537 | 143706046
24a,213713297992443,estimated | true,1932148784 | 143706046
24a,213713297992444,estimated | true,791855537 | 143706046
24a,213713297992445,estimated | true,791855537 | 143706046
24a,213713297992446,estimated | true,-395869926 | 143706046
24a,213713297992447,estimated | true,791855537 | 143706046
24b,213717592959680,estimated | true,-40566316 | -1235231742
24b,213717592959681,estimated | true,-40566316 | -1235231742
