Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
25c,213855031912974,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,44.618,959.109,959.109,1.0383158892993085,false,-472157051
19b,210255849297844,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.089,147.188,147.188,0.986091756887126,false,736579491
31b,217445624573258,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,58.483,7.284,7.284,0.9965113892879129,false,1428780880
21b,213318161001101,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.03,12.155,12.155,0.8187114808203954,false,405046416
30a,217308185619754,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,56.163,179.108,179.108,0.9804493662397805,false,1098685381
8d,7885580218274,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.122,585.489,585.489,1.075574538440342,false,1504554646
6e,7623587212897,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.827,3.697,3.697,0.9678010471204188,false,-224470636
31a,217441329605965,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,71.78,600.793,600.793,3.1456283738147475,false,297458200
15d,209731863287374,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.78,265.736,265.736,1.1319017163643488,false,16738698
19a,210251554330551,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.128,525.354,525.354,1.114950322640206,false,-1013248213
30c,217316775554344,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,92.938,864.855,864.855,0.987993579820989,false,-1836733028
5c,7481853292096,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.805,318.46,318.46,0.9752139003043907,false,-1053373678
26c,213988175899153,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,40.903,278.931,278.931,0.9908774098664648,false,2137147527
9d,8018724204485,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,29.33,1116.989,1116.989,1.2187237970439384,false,-85231018
17f,210006741194638,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.088,1782.138,1782.138,0.9789245407595472,false,-806828271
12c,209328136361708,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.142,327.259,327.259,0.9957523847195389,false,-1953493739
3a,7206975385088,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.094,117.093,117.093,0.96811479171059,false,-155477802
16a,209852122371666,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.223,40.919,40.919,0.6573544531551213,false,719404660
15d,209731863287374,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.416,234.055,234.055,0.9969565893354972,false,1787178132
14b,209590129366545,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.362,35.194,35.194,0.9957419117543043,false,1313982226
13d,209465575314956,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.906,2673.944,2673.944,0.9671678695330495,false,-1978488157
20b,213185017014634,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,30.996,859.521,859.521,0.9984805344615482,false,299293628
17e,210002446227057,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.805,3129.77,3129.77,1.0193717667988038,false,-1719018648
17c,209993856292467,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.868,51.328,51.328,0.9828337274650787,false,-99220691
16d,209865007273553,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,38.919,264.443,264.443,0.953265502915386,false,719404660
16b,209856417338963,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.727,4034.657,4034.657,1.0689012443359647,false,-1309745728
16a,209852122371666,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.827,65.846,65.846,1.0578010538491196,false,2068018545
33c,217716207513229,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,92.744,13.575,13.575,2.1861663579998387,false,-355058414
7c,7748141264770,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,23.907,1339.68,1339.68,1.0619031313016019,false,-357078278
16c,209860712306256,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.796,346.184,346.184,1.0099865503951735,false,719404660
19c,210260144265141,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,37.349,754.044,754.044,1.1371420341741008,false,1318398543
28b,214250168904274,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,81.231,98.967,98.967,0.9976009273726123,false,656372712
19a,210251554330551,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.107,454.698,454.698,0.9649982331986743,false,-1706306819
9a,8005839302598,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.213,487.529,487.529,1.068966726963767,false,183995629
26b,213983880931856,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,59.736,106.122,106.122,3.890173940138199,false,-1274759566
24b,213717592959726,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,65.063,1.794,1.794,1.1884730043060616,false,-40566316
5b,7477558324803,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.283,205.651,205.651,0.9847629445537822,false,-1512145598
4a,7340119371299,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.387,48.902,48.902,1.0097773005564905,false,-226412603
5a,7473263357506,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.727,262.274,262.274,1.110387149900191,false,1502139322
21a,213313866033804,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.97,18.425,18.425,1.0123348259663199,false,1908671069
31b,217445624573258,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,36.463,7.55,7.55,1.0329023873041931,false,255595223
13d,209465575314956,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.28,2485.727,2485.727,0.8990896169967577,false,-2119720580
33a,217707617578639,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,88.646,4.089,4.089,0.9882779456193356,false,14380942
3a,7206975385088,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.001,120.853,120.853,0.9992021463503362,false,1108209409
26a,213979585964563,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,79.188,298.9,298.9,2.3430640913081646,false,371066945
23b,213584448973519,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,25.808,42.326,42.326,2.4550332066935416,false,1055741165
10c,209061848389290,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.44,2006.387,2006.387,0.995823905189644,false,1698543765
15a,209718978385459,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,17.735,398.731,398.731,0.9715478255784488,false,-1673958121
3c,7215565319710,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.158,281.225,281.225,1.03111399543153,false,1108209409
27a,214112729950770,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,74.298,16.123,16.123,2.4439896922843722,false,1608906155
22c,213455599954605,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.111,547.507,547.507,1.0431496429044342,false,386685412
33b,217711912545932,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,82.263,3.696,3.696,0.9735282497036745,false,-1215026023
12b,209323841394415,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.916,0.656,0.656,0.977645305514158,false,1378496250
28a,214245873936981,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,115.263,446.789,446.789,3.7442249271961616,false,184274976
6f,7627882180222,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.897,1737.566,1737.566,1.0652578209178036,false,-1261445935
16d,209865007273553,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.079,266.41,266.41,0.9603561547542875,false,-777516866
1b,6944982380255,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,54.182,0.365,0.365,1.0,false,1917404445
6e,7623587212897,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.267,3.645,3.645,0.9541884816753926,false,-1397154297
8c,7881285250981,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.227,5839.758,5839.758,1.185684820747583,false,1588336649
11c,209194992375501,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.492,68.896,68.896,0.9815013996823112,false,-275166782
1b,6944982380255,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.735,0.382,0.382,1.0465753424657536,false,1003820838
6f,7627882180222,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.407,1590.975,1590.975,0.9753865819397378,false,1250717231
21b,213318161001101,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.446,14.654,14.654,0.9870339810729802,false,-419980310
24b,213717592959726,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,44.342,1.462,1.462,0.9685326266975819,false,-1235231742
32a,217574473592172,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.789,0.267,0.267,1.383419689119171,false,1765267761
9b,8010134269895,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.647,523.988,523.988,1.143190009512257,false,332015340
6d,7619292245600,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.31,609.336,609.336,0.9637092310076835,false,-1953204642
26c,213988175899153,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.249,284.825,284.825,1.0118153172835427,false,1234498459
9b,8010134269895,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.942,465.426,465.426,1.0154246917243366,false,-446765826
8b,7876990283684,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.021,66.603,66.603,1.0523047754473278,false,1396787001
12c,209328136361708,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.234,319.999,319.999,0.9736623510976558,false,827585474
5a,7473263357506,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.394,225.385,225.385,0.9542105118321088,false,-6202489
6b,7610702311010,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.248,3.872,3.872,0.9766679278597553,false,1956036293
6a,7606407343717,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.588,3.758,3.758,0.9941798941798942,false,-224470636
13a,209452690413297,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.875,652.311,652.311,1.0094576055846531,false,1865180828
18a,210118410344340,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.59,866.211,866.211,0.6181466042152896,false,-574815707
30c,217316775554344,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,57.506,862.785,862.785,0.985628851964609,false,37360680
2d,7086716301052,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.283,129.372,129.372,0.9915918723988075,false,-471166759
33b,217711912545932,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,67.604,3.647,3.647,0.9606216251810878,false,-573527086
10a,209053258454700,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.517,285.044,285.044,0.9889686302470131,false,1718403736
15c,209727568320049,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.385,512.349,512.349,0.984049852733152,false,-1038787839
27c,214121319885360,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,92.853,18.214,18.214,2.4616840113528853,false,598718160
9d,8018724204485,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.611,837.696,837.696,0.9139929308959345,false,24431216
11c,209194992375501,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.336,602.776,602.776,8.587225494874954,false,-358111285
10c,209061848389290,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.601,1963.873,1963.873,0.9747230619798184,false,-818686801
14b,209590129366545,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.698,35.211,35.211,0.9962228918219243,false,2048123685
23b,213584448973519,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.481,16.899,16.899,0.9801919897914796,false,1195683365
6d,7619292245600,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.961,631.289,631.289,0.9984294982302202,false,-1953204642
25b,213850736945905,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.991,1.043,1.043,0.9876893939393938,false,-1156891684
17c,209993856292467,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.834,50.721,50.721,0.9712108301659182,false,-99220691
19d,210264439232434,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.197,2702.18,2702.18,0.8686775329851246,false,355516932
30b,217312480587051,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,150.541,50.448,50.448,0.6247352973956979,false,1048534400
25c,213855031912974,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.54,913.567,913.567,0.9890128567654993,false,-1927687381
25b,213850736945905,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,35.569,1.077,1.077,1.0198863636363635,false,129277874
18b,210122705311637,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.631,82.559,82.559,0.9773707980892737,false,380904585
22b,213451304987308,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,32.08,461.265,461.265,5.551022618553351,false,386685412
4c,7348709305889,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.562,60.046,60.046,0.9710603132504791,false,-226412603
4b,7344414338592,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.807,14.049,14.049,0.968495794843513,false,213137361
33c,217716207513229,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,78.796,6.229,6.229,1.0031403494645301,false,-149141111
19d,210264439232434,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.853,3004.682,3004.682,0.965923716097673,false,1993177302
6a,7606407343717,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.422,3.75,3.75,0.992063492063492,false,-1397154297
17d,209998151259760,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,26.082,820.372,820.372,1.031795062709724,false,98229217
1d,6953572314845,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.73,0.364,0.364,0.9719626168224299,false,1917404445
29a,214379017923188,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,685.915,30.028,30.028,10.21360544217687,true,-858518681
29c,214387607857778,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,849.822,57.699,57.699,3.5281276751864987,false,-187311233
11d,209199287342794,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.069,69.114,69.114,0.982165442169137,false,-964165196
17b,209989561325170,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.768,736.779,736.779,0.9461617587193064,false,-138391054
23a,213580154006222,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.58,369.289,369.289,1.165486312307877,false,321713322
1a,6940687412958,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.479,7.909,7.909,1.005914149443561,false,686382736
